NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1217 parent=596 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1215 parent=600 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1216 parent=600 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1217 parent=600 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1215 parent=733 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1216 parent=741 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1217 parent=741 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1216 parent=750 place=2 flags=0x20 ilink=248 nv=4 N=-1.00000,-0.00000,-0.00000 B=15.99990,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-15.99990 pnv=4
NADD phase=FWTB node=1217 parent=750 place=2 flags=0x20 ilink=248 nv=4 N=-1.00000,-0.00000,-0.00000 B=15.99990,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-15.99990 pnv=4
NADD phase=FWTB node=1216 parent=751 place=2 flags=0x20 ilink=249 nv=4 N=1.00000,-0.00000,-0.00000 B=-63.99991,1152.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-63.99991 pnv=4
NADD phase=FWTB node=1217 parent=751 place=2 flags=0x20 ilink=249 nv=4 N=1.00000,-0.00000,-0.00000 B=-63.99991,1152.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-63.99991 pnv=4
NADD phase=FWTB node=1216 parent=754 place=2 flags=0x20 ilink=242 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1217 parent=754 place=2 flags=0x20 ilink=242 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1218 parent=1217 place=2 flags=0x20 ilink=242 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1219 parent=1217 place=2 flags=0x20 ilink=242 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1218 parent=605 place=2 flags=0x20 ilink=204 nv=4 N=-1.00000,-0.00000,-0.00000 B=-128.00000,1023.99939,240.00000 PP=-1.00000,-0.00000,-0.00000,128.00000 pnv=4
NADD phase=FWTB node=1219 parent=605 place=2 flags=0x20 ilink=204 nv=4 N=-1.00000,-0.00000,-0.00000 B=-128.00000,1023.99939,240.00000 PP=-1.00000,-0.00000,-0.00000,128.00000 pnv=4
NADD phase=FWTB node=1218 parent=606 place=2 flags=0x20 ilink=205 nv=4 N=1.00000,-0.00000,-0.00000 B=-207.99988,1008.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-207.99988 pnv=4
NADD phase=FWTB node=1219 parent=606 place=2 flags=0x20 ilink=205 nv=4 N=1.00000,-0.00000,-0.00000 B=-207.99988,1008.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-207.99988 pnv=4
NADD phase=FWTB node=1218 parent=734 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1219 parent=734 place=2 flags=0x20 ilink=244 nv=4 N=-1.00000,-0.00000,-0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1218 parent=742 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1219 parent=742 place=2 flags=0x20 ilink=245 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1218 parent=1213 place=2 flags=0x20 ilink=199 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1219 parent=1213 place=2 flags=0x20 ilink=199 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1218 parent=1213 place=2 flags=0x20 ilink=199 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1219 parent=1213 place=2 flags=0x20 ilink=199 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1218 parent=969 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1219 parent=969 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1218 parent=969 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1219 parent=969 place=2 flags=0x20 ilink=36 nv=4 N=-0.00000,-1.00000,-0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1218 parent=969 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1219 parent=969 place=2 flags=0x20 ilink=332 nv=4 N=-0.00000,-1.00000,-0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1218 parent=790 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1219 parent=790 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1218 parent=757 place=2 flags=0x20 ilink=122 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1219 parent=757 place=2 flags=0x20 ilink=122 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1218 parent=757 place=2 flags=0x20 ilink=122 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1219 parent=757 place=2 flags=0x20 ilink=122 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1218 parent=1090 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,-0.00000,1.00000 B=-431.99997,1424.00024,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1219 parent=1090 place=2 flags=0x20 ilink=197 nv=4 N=-0.00000,-0.00000,1.00000 B=-431.99997,1424.00024,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=FWTB node=1218 parent=1090 place=2 flags=0x20 ilink=241 nv=4 N=-0.00000,-0.00000,1.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-0.00000,1.00000,239.99997 pnv=4
NADD phase=SUB node=1219 parent=1214 place=0 flags=0x20 ilink=436 nv=4 N=-0.00000,0.00000,1.00000 B=-287.99976,-1967.99976,272.00000 PP=-1.00000,0.00000,0.00000,-511.99994 pnv=4
NADD phase=SUB node=1220 parent=1219 place=1 flags=0x20 ilink=437 nv=4 N=-0.00000,-1.00000,-0.00000 B=512.00024,1144.00024,0.00000 PP=-0.00000,0.00000,1.00000,272.00000 pnv=4
NADD phase=SUB node=1221 parent=1220 place=1 flags=0x20 ilink=438 nv=4 N=0.00000,1.00000,-0.00000 B=560.00024,1032.00024,0.00000 PP=-0.00000,-1.00000,-0.00000,-1144.00024 pnv=4
NADD phase=SUB node=1222 parent=1221 place=1 flags=0x20 ilink=439 nv=4 N=-0.89443,0.00000,0.44721 B=424.00012,-1967.99976,0.00006 PP=0.00000,1.00000,-0.00000,1032.00024 pnv=4
NADD phase=FWTB node=1223 parent=757 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,1.00000,-0.00000 B=799.99988,1167.99976,0.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1224 parent=757 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,1.00000,-0.00000 B=799.99988,1167.99976,0.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1225 parent=757 place=2 flags=0x20 ilink=15 nv=4 N=-0.00000,1.00000,-0.00000 B=799.99988,1167.99976,0.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1223 parent=20 place=2 flags=0x20 ilink=16 nv=4 N=-1.00000,-0.00000,-0.00000 B=799.99988,1615.99976,0.00000 PP=-1.00000,-0.00000,-0.00000,-799.99988 pnv=4
NADD phase=FWTB node=1224 parent=20 place=2 flags=0x20 ilink=16 nv=4 N=-1.00000,-0.00000,-0.00000 B=799.99988,1615.99976,0.00000 PP=-1.00000,-0.00000,-0.00000,-799.99988 pnv=4
NADD phase=FWTB node=1225 parent=20 place=2 flags=0x20 ilink=16 nv=4 N=-1.00000,-0.00000,-0.00000 B=799.99988,1615.99976,0.00000 PP=-1.00000,-0.00000,-0.00000,-799.99988 pnv=4
NADD phase=FWTB node=1223 parent=321 place=2 flags=0x20 ilink=124 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-95.99999 pnv=4
NADD phase=FWTB node=1224 parent=321 place=2 flags=0x20 ilink=124 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-95.99999 pnv=4
NADD phase=FWTB node=1225 parent=321 place=2 flags=0x20 ilink=124 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-95.99999 pnv=4
NADD phase=FWTB node=1223 parent=595 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1224 parent=595 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1225 parent=595 place=2 flags=0x20 ilink=200 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1223 parent=599 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1224 parent=599 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1225 parent=599 place=2 flags=0x20 ilink=201 nv=4 N=1.00000,-0.00000,-0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1223 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1224 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1225 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1223 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1224 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1225 parent=712 place=2 flags=0x20 ilink=123 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=1223 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1224 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1225 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1223 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1224 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1225 parent=709 place=2 flags=0x20 ilink=17 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=FWTB node=1223 parent=790 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1224 parent=790 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1225 parent=790 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1223 parent=45 place=2 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=1224 parent=45 place=2 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=1225 parent=45 place=2 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=1223 parent=35 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=FWTB node=1224 parent=35 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=FWTB node=1225 parent=35 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=FWTB node=1223 parent=57 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1224 parent=57 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1225 parent=57 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=1223 parent=339 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=FWTB node=1224 parent=339 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=FWTB node=1225 parent=339 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=FWTB node=1223 parent=341 place=2 flags=0x20 ilink=133 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1224 parent=341 place=2 flags=0x20 ilink=133 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1225 parent=341 place=2 flags=0x20 ilink=133 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1223 parent=345 place=2 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1224 parent=345 place=2 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1225 parent=345 place=2 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=1223 parent=1000 place=2 flags=0x20 ilink=342 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-208.00000 pnv=4
NADD phase=FWTB node=1224 parent=1000 place=2 flags=0x20 ilink=342 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-208.00000 pnv=4
NADD phase=FWTB node=1225 parent=1000 place=2 flags=0x20 ilink=342 nv=4 N=-0.00000,-1.00000,-0.00000 B=-288.00000,208.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-208.00000 pnv=4
NADD phase=FWTB node=1223 parent=1001 place=2 flags=0x20 ilink=343 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,127.99986,240.00000 PP=-0.00000,1.00000,-0.00000,127.99986 pnv=4
NADD phase=FWTB node=1224 parent=1001 place=2 flags=0x20 ilink=343 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,127.99986,240.00000 PP=-0.00000,1.00000,-0.00000,127.99986 pnv=4
NADD phase=FWTB node=1225 parent=1001 place=2 flags=0x20 ilink=343 nv=4 N=-0.00000,1.00000,-0.00000 B=-272.00000,127.99986,240.00000 PP=-0.00000,1.00000,-0.00000,127.99986 pnv=4
NADD phase=FWTB node=1223 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1224 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1225 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1223 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1224 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1225 parent=1007 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=1223 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1224 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1225 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1223 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1224 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1225 parent=1004 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=1223 parent=1091 place=2 flags=0x20 ilink=370 nv=4 N=-0.00000,-1.00000,-0.00000 B=448.00000,192.00000,239.99997 PP=-0.00000,-1.00000,-0.00000,-192.00000 pnv=4
NADD phase=FWTB node=1224 parent=1091 place=2 flags=0x20 ilink=370 nv=4 N=-0.00000,-1.00000,-0.00000 B=448.00000,192.00000,239.99997 PP=-0.00000,-1.00000,-0.00000,-192.00000 pnv=4
NADD phase=FWTB node=1225 parent=1091 place=2 flags=0x20 ilink=370 nv=4 N=-0.00000,-1.00000,-0.00000 B=448.00000,192.00000,239.99997 PP=-0.00000,-1.00000,-0.00000,-192.00000 pnv=4
NADD phase=FWTB node=1223 parent=1092 place=2 flags=0x20 ilink=371 nv=4 N=-0.00000,1.00000,-0.00000 B=512.00000,144.00000,239.99997 PP=-0.00000,1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1224 parent=1092 place=2 flags=0x20 ilink=371 nv=4 N=-0.00000,1.00000,-0.00000 B=512.00000,144.00000,239.99997 PP=-0.00000,1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1225 parent=1092 place=2 flags=0x20 ilink=371 nv=4 N=-0.00000,1.00000,-0.00000 B=512.00000,144.00000,239.99997 PP=-0.00000,1.00000,-0.00000,144.00000 pnv=4
NADD phase=FWTB node=1223 parent=1093 place=2 flags=0x20 ilink=372 nv=4 N=-1.00000,-0.00000,-0.00000 B=512.00000,192.00000,239.99997 PP=-1.00000,-0.00000,-0.00000,-511.99997 pnv=4
NADD phase=FWTB node=1224 parent=1093 place=2 flags=0x20 ilink=372 nv=4 N=-1.00000,-0.00000,-0.00000 B=512.00000,192.00000,239.99997 PP=-1.00000,-0.00000,-0.00000,-511.99997 pnv=4
NADD phase=FWTB node=1225 parent=1093 place=2 flags=0x20 ilink=372 nv=4 N=-1.00000,-0.00000,-0.00000 B=512.00000,192.00000,239.99997 PP=-1.00000,-0.00000,-0.00000,-511.99997 pnv=4
NADD phase=FWTB node=1223 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=1224 parent=1096 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
