NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=1303 parent=843 place=2 flags=0x20 ilink=272 nv=4 N=-0.00000,-1.00000,0.00000 B=-79.99999,320.00003,240.00000 PP=-0.00000,-1.00000,-0.00000,-320.00003 pnv=4
NADD phase=FWTB node=1304 parent=843 place=2 flags=0x20 ilink=272 nv=4 N=-0.00000,-1.00000,0.00000 B=-79.99999,320.00003,240.00000 PP=-0.00000,-1.00000,-0.00000,-320.00003 pnv=4
NADD phase=FWTB node=1305 parent=843 place=2 flags=0x20 ilink=272 nv=4 N=-0.00000,-1.00000,0.00000 B=-79.99999,320.00003,240.00000 PP=-0.00000,-1.00000,-0.00000,-320.00003 pnv=4
NADD phase=FWTB node=1303 parent=844 place=2 flags=0x20 ilink=273 nv=4 N=-1.00000,0.00000,0.00000 B=0.00000,320.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-0.00000 pnv=4
NADD phase=FWTB node=1304 parent=844 place=2 flags=0x20 ilink=273 nv=4 N=-1.00000,0.00000,0.00000 B=0.00000,320.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-0.00000 pnv=4
NADD phase=FWTB node=1305 parent=844 place=2 flags=0x20 ilink=273 nv=4 N=-1.00000,0.00000,0.00000 B=0.00000,320.00003,240.00000 PP=-1.00000,-0.00000,-0.00000,-0.00000 pnv=4
NADD phase=FWTB node=1303 parent=845 place=2 flags=0x20 ilink=274 nv=4 N=1.00000,-0.00000,0.00000 B=-79.99999,303.99994,240.00000 PP=1.00000,-0.00000,-0.00000,-79.99999 pnv=4
NADD phase=FWTB node=1304 parent=845 place=2 flags=0x20 ilink=274 nv=4 N=1.00000,-0.00000,0.00000 B=-79.99999,303.99994,240.00000 PP=1.00000,-0.00000,-0.00000,-79.99999 pnv=4
NADD phase=FWTB node=1305 parent=845 place=2 flags=0x20 ilink=274 nv=4 N=1.00000,-0.00000,0.00000 B=-79.99999,303.99994,240.00000 PP=1.00000,-0.00000,-0.00000,-79.99999 pnv=4
NADD phase=FWTB node=1303 parent=1008 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,-1.00000,0.00000 B=-112.00002,560.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-560.00018 pnv=4
NADD phase=FWTB node=1304 parent=1008 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,-1.00000,0.00000 B=-112.00002,560.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-560.00018 pnv=4
NADD phase=FWTB node=1305 parent=1008 place=2 flags=0x20 ilink=325 nv=4 N=-0.00000,-1.00000,0.00000 B=-112.00002,560.00018,240.00000 PP=-0.00000,-1.00000,-0.00000,-560.00018 pnv=4
NADD phase=FWTB node=1303 parent=1009 place=2 flags=0x20 ilink=326 nv=4 N=0.00000,1.00000,0.00000 B=-96.00000,480.00000,240.00000 PP=-0.00000,1.00000,-0.00000,480.00000 pnv=4
NADD phase=FWTB node=1304 parent=1009 place=2 flags=0x20 ilink=326 nv=4 N=0.00000,1.00000,0.00000 B=-96.00000,480.00000,240.00000 PP=-0.00000,1.00000,-0.00000,480.00000 pnv=4
NADD phase=FWTB node=1305 parent=1009 place=2 flags=0x20 ilink=326 nv=4 N=0.00000,1.00000,0.00000 B=-96.00000,480.00000,240.00000 PP=-0.00000,1.00000,-0.00000,480.00000 pnv=4
NADD phase=FWTB node=1303 parent=1010 place=2 flags=0x20 ilink=327 nv=4 N=-1.00000,0.00000,0.00000 B=-96.00000,560.00018,240.00000 PP=-1.00000,-0.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1304 parent=1010 place=2 flags=0x20 ilink=327 nv=4 N=-1.00000,0.00000,0.00000 B=-96.00000,560.00018,240.00000 PP=-1.00000,-0.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1305 parent=1010 place=2 flags=0x20 ilink=327 nv=4 N=-1.00000,0.00000,0.00000 B=-96.00000,560.00018,240.00000 PP=-1.00000,-0.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=1303 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1304 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1305 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1303 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1304 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1305 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1303 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1304 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1305 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1303 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1304 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1305 parent=1030 place=2 flags=0x20 ilink=44 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,0.00000,0.00000,112.00000 pnv=4
NADD phase=FWTB node=1303 parent=640 place=2 flags=0x20 ilink=206 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1304 parent=640 place=2 flags=0x20 ilink=206 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1305 parent=640 place=2 flags=0x20 ilink=206 nv=4 N=-1.00000,0.00000,0.00000 B=-112.00000,1424.00024,240.00000 PP=-1.00000,-0.00000,-0.00000,111.99999 pnv=4
NADD phase=FWTB node=1303 parent=644 place=2 flags=0x20 ilink=207 nv=4 N=1.00000,-0.00000,0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1304 parent=644 place=2 flags=0x20 ilink=207 nv=4 N=1.00000,-0.00000,0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1305 parent=644 place=2 flags=0x20 ilink=207 nv=4 N=1.00000,-0.00000,0.00000 B=-431.99997,1024.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-431.99994 pnv=4
NADD phase=FWTB node=1303 parent=798 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1304 parent=798 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1305 parent=798 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1303 parent=1297 place=2 flags=0x20 ilink=441 nv=4 N=-1.00000,0.00000,0.00000 B=511.99994,1024.00000,0.00000 PP=-1.00000,0.00000,0.00000,-511.99994 pnv=4
NADD phase=FWTB node=1304 parent=1297 place=2 flags=0x20 ilink=441 nv=4 N=-1.00000,0.00000,0.00000 B=511.99994,1024.00000,0.00000 PP=-1.00000,0.00000,0.00000,-511.99994 pnv=4
NADD phase=FWTB node=1305 parent=1297 place=2 flags=0x20 ilink=441 nv=4 N=-1.00000,0.00000,0.00000 B=511.99994,1024.00000,0.00000 PP=-1.00000,0.00000,0.00000,-511.99994 pnv=4
NADD phase=FWTB node=1306 parent=1297 place=2 flags=0x20 ilink=441 nv=4 N=-1.00000,0.00000,0.00000 B=511.99994,1024.00000,0.00000 PP=-1.00000,0.00000,0.00000,-511.99994 pnv=4
NADD phase=FWTB node=1307 parent=807 place=2 flags=0x20 ilink=254 nv=4 N=-1.00000,0.00000,0.00000 B=15.99990,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-15.99990 pnv=4
NADD phase=FWTB node=1308 parent=807 place=2 flags=0x20 ilink=254 nv=4 N=-1.00000,0.00000,0.00000 B=15.99990,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-15.99990 pnv=4
NADD phase=FWTB node=1309 parent=807 place=2 flags=0x20 ilink=254 nv=4 N=-1.00000,0.00000,0.00000 B=15.99990,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-15.99990 pnv=4
NADD phase=FWTB node=1307 parent=808 place=2 flags=0x20 ilink=255 nv=4 N=1.00000,-0.00000,0.00000 B=-63.99991,1152.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-63.99991 pnv=4
NADD phase=FWTB node=1308 parent=808 place=2 flags=0x20 ilink=255 nv=4 N=1.00000,-0.00000,0.00000 B=-63.99991,1152.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-63.99991 pnv=4
NADD phase=FWTB node=1309 parent=808 place=2 flags=0x20 ilink=255 nv=4 N=1.00000,-0.00000,0.00000 B=-63.99991,1152.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-63.99991 pnv=4
NADD phase=FWTB node=1307 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1308 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1309 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1307 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1308 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1309 parent=1286 place=2 flags=0x20 ilink=248 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1151.99976,240.00000 PP=-0.00000,-1.00000,0.00000,-1151.99976 pnv=4
NADD phase=FWTB node=1307 parent=649 place=2 flags=0x20 ilink=210 nv=4 N=-1.00000,0.00000,0.00000 B=-128.00000,1023.99939,240.00000 PP=-1.00000,-0.00000,-0.00000,128.00000 pnv=4
NADD phase=FWTB node=1308 parent=649 place=2 flags=0x20 ilink=210 nv=4 N=-1.00000,0.00000,0.00000 B=-128.00000,1023.99939,240.00000 PP=-1.00000,-0.00000,-0.00000,128.00000 pnv=4
NADD phase=FWTB node=1309 parent=649 place=2 flags=0x20 ilink=210 nv=4 N=-1.00000,0.00000,0.00000 B=-128.00000,1023.99939,240.00000 PP=-1.00000,-0.00000,-0.00000,128.00000 pnv=4
NADD phase=FWTB node=1307 parent=650 place=2 flags=0x20 ilink=211 nv=4 N=1.00000,-0.00000,0.00000 B=-207.99988,1008.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-207.99988 pnv=4
NADD phase=FWTB node=1308 parent=650 place=2 flags=0x20 ilink=211 nv=4 N=1.00000,-0.00000,0.00000 B=-207.99988,1008.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-207.99988 pnv=4
NADD phase=FWTB node=1309 parent=650 place=2 flags=0x20 ilink=211 nv=4 N=1.00000,-0.00000,0.00000 B=-207.99988,1008.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-207.99988 pnv=4
NADD phase=FWTB node=1307 parent=789 place=2 flags=0x20 ilink=250 nv=4 N=-1.00000,0.00000,0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1308 parent=789 place=2 flags=0x20 ilink=250 nv=4 N=-1.00000,0.00000,0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1309 parent=789 place=2 flags=0x20 ilink=250 nv=4 N=-1.00000,0.00000,0.00000 B=576.00079,1151.99976,240.00000 PP=-1.00000,-0.00000,-0.00000,-576.00079 pnv=4
NADD phase=FWTB node=1307 parent=799 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1308 parent=799 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1309 parent=799 place=2 flags=0x20 ilink=251 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,592.00000,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=1307 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1308 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1309 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1307 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1308 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1309 parent=1282 place=2 flags=0x20 ilink=205 nv=4 N=0.00000,1.00000,0.00000 B=-112.00000,1024.00000,240.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1307 parent=1282 place=2 flags=0x20 ilink=440 nv=4 N=-0.00000,-1.00000,0.00000 B=575.99994,1024.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1308 parent=1282 place=2 flags=0x20 ilink=440 nv=4 N=-0.00000,-1.00000,0.00000 B=575.99994,1024.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1309 parent=1282 place=2 flags=0x20 ilink=440 nv=4 N=-0.00000,-1.00000,0.00000 B=575.99994,1024.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1310 parent=1282 place=2 flags=0x20 ilink=440 nv=4 N=-0.00000,-1.00000,0.00000 B=575.99994,1024.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-1024.00000 pnv=4
NADD phase=FWTB node=1307 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1308 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1309 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1307 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1308 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1309 parent=1035 place=2 flags=0x20 ilink=42 nv=4 N=-0.00000,-1.00000,0.00000 B=-272.00000,1008.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1307 parent=1035 place=2 flags=0x20 ilink=338 nv=4 N=-0.00000,-1.00000,0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1308 parent=1035 place=2 flags=0x20 ilink=338 nv=4 N=-0.00000,-1.00000,0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1309 parent=1035 place=2 flags=0x20 ilink=338 nv=4 N=-0.00000,-1.00000,0.00000 B=-560.00000,1008.00000,240.00000 PP=-0.00000,-1.00000,-0.00000,-1008.00000 pnv=4
NADD phase=FWTB node=1307 parent=847 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1308 parent=847 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1309 parent=847 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,0.00000,-304.00012 pnv=4
NADD phase=FWTB node=1307 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1308 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1309 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1307 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1308 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=FWTB node=1309 parent=814 place=2 flags=0x20 ilink=128 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,1168.00000,240.00000 PP=0.00000,1.00000,0.00000,1168.00000 pnv=4
NADD phase=ADD node=1307 parent=268 place=1 flags=0x20 ilink=451 nv=4 N=0.00000,0.00000,1.00000 B=162.00000,213.99991,104.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=ADD node=1308 parent=264 place=1 flags=0x20 ilink=452 nv=4 N=0.00000,0.00000,-1.00000 B=165.99998,213.99991,8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=ADD node=1309 parent=1308 place=0 flags=0x20 ilink=453 nv=4 N=1.00000,0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=0.00000,0.00000,-1.00000,-8.00000 pnv=4
NADD phase=ADD node=1310 parent=1307 place=0 flags=0x20 ilink=453 nv=4 N=1.00000,0.00000,0.00000 B=165.99998,213.99991,8.00000 PP=0.00000,0.00000,1.00000,103.99999 pnv=4
NADD phase=ADD node=1311 parent=1309 place=0 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=ADD node=1312 parent=1310 place=0 flags=0x20 ilink=454 nv=4 N=-1.00000,0.00000,0.00000 B=162.00000,66.00014,8.00000 PP=1.00000,0.00000,0.00000,165.99997 pnv=4
NADD phase=ADD node=1313 parent=1311 place=0 flags=0x20 ilink=455 nv=4 N=0.00000,-1.00000,0.00000 B=165.99998,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=ADD node=1314 parent=1312 place=0 flags=0x20 ilink=455 nv=4 N=0.00000,-1.00000,0.00000 B=165.99998,66.00014,8.00000 PP=-1.00000,0.00000,0.00000,-161.99998 pnv=4
NADD phase=ADD node=1315 parent=1313 place=0 flags=0x20 ilink=456 nv=4 N=0.00000,1.00000,0.00000 B=162.00000,213.99991,8.00000 PP=0.00000,-1.00000,0.00000,-66.00013 pnv=4
NADD phase=ADD node=1316 parent=1314 place=0 flags=0x20 ilink=456 nv=4 N=0.00000,1.00000,0.00000 B=162.00000,213.99991,8.00000 PP=0.00000,-1.00000,0.00000,-66.00013 pnv=4
NADD phase=FWTB node=1317 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1318 parent=661 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1317 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1319 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1320 parent=678 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=678 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=662 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1318 parent=662 place=2 flags=0x20 ilink=215 nv=4 N=1.00000,-0.00000,0.00000 B=191.99997,47.99998,0.00000 PP=1.00000,-0.00000,-0.00000,191.99997 pnv=4
NADD phase=FWTB node=1317 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1318 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1319 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1320 parent=681 place=2 flags=0x20 ilink=102 nv=4 N=0.00000,1.00000,0.00000 B=320.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
NADD phase=FWTB node=1317 parent=681 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=0.00000,1.00000,0.00000,64.00000 pnv=4
